CODA,label
ولاهيلا هاد الشي لي كنت باغي نقول.,3
"هي، كتاب قصص مصورة ماليزي. باشتري واحد باخليه قطعة فنية حق البيت.",2
"معاك السيد تاكاهاشي فالغرفة خمسة تسعود واربعين. واش تقدر تصيفط لي اربع زاجات ديال بيرة بودويزر، عافاك؟",3
"احنا في موسوم المحار، علشان كده حيكون طعمه كويس.",1
كرهبته كانت تجري باقصى سرعة.,4
بغيت تعاود تقصره بانش هنا.,3
نحب سخان ماء.,4
"في ايامات راس العام. وفي المناسبات الخاصة كيما العروسات، تسليم الجوائز ولا الزنازات.",4
"اذا حدا سأل عني، قلهن انه رح كون بالقهوة.",0
"بغيت معجم قد الجيب، عافاك.",3
وين نركب القارب؟,2
هادا واهد الحوت سميته لونغي مشوي مع واحد لاصوص خاصة والروز.,3
"قبل ما نكمل، تنجم تعطيني شوية دقايق؟",4
راكب امواج حلو قوي.,1
فيه كثير سواقة؟,0
نحب كتاب تلوين.,4
نحب انه تزيد تنقص لي فيه اينش من هوني.,4
شوية ويجي عندك السيد ديال المانطونونس.,3
ممكن نكون عندي مشروحة اكثر بالتفاصيل؟,1
شنوا نومرو الطيارة؟,4
فيه حاجة غلط في مكنة البيع دية.,1
"لا، ما فماش.",4
تلوج في حاجة؟,4
"""فاتتني الرحلة عشرين ل""""سان فرانسيسكو"""".""",3
اتجرحت.,1
ما تقدر تغير وظيفتك بسهولة.,2
شحال كيدير لمدة نص نهار؟,3
بدي احجز للساعة ثلاثة ونص بعد الظهر.,0
"لأ، شكرا ليك دلوقتي.",1
"لو سمحت عط ولدك هالشراب، جرعة واحدة، عقب كل وجبة.",2
كاينة شي دويرة للمدينة بالكار؟,3
بدي آخذ موعد مع الحكيم.,0
"هيدا المطرح معبا عالم، ما هيك؟",0
كيفاش تحب انه نسرح لك شعرك اليوم؟,4
اول مرة كنشوف هاد الوديان الكبار.,3
واش غادي نلقى شي صعوبة مع الديوانة؟,3
عندكم جدول الوان؟,4
في بنوك يم المحطة؟,2
"غالي، ياك؟",3
"ادخل، من فضلك.",1
واش كتديروا شي تخفيض للاعضاء؟,3
تعرفش اذا فما وتلة رخاص؟,4
"عندي تقطيعة فبلوزتي. واش تقدر تخيطها لي، عافاك؟",3
طيحت عصا التزلج.,2
انا متأكد ان قيمة سيارتي تقريبا خمسة آلاف دولار.,2
بيعقد.,0
عندك شي تخفيض للاعضاء؟,0
يوم خمستعشر سبتمبر بيكون يوم احترام العواجيز.,1
"هاذيلا مو مصنوعين في اليابان، صح؟",2
"ماشي مشكل، وقع فيهم عافاك. كيفاش بغيتيه؟",3
"اسمح لي، وخا ندوز؟",3
لو سمحت. خلني اطلع.,2
حنيجي الساعة سبعة.,1
نسجل مع الثمانية متاع الليل.,4
ليش فاذن؟,0
"هو يم ذاك المبنى العالي. يعني ارجع من نفس الطريق اللي جيت منه لين توصل الاشارة. بعدها، لف يسار.",2
"هلق موسم الصدف، فرح يكونوا مناح.",0
انا باروح باريس.,2
ما باعتقد هالسكينة نضيفة. فيك تجيب لي غيرها؟,0
انسرقت المحفظة من جيبتي بالترين.,0
"انا متحمس جدا، مش قادر اقعد ساكت.",1
يمكن فيي ساعدك. بدك فيتامين سي؟,0
ما كاينش الضو هنا.,3
ممكن اتقدم بطلب؟,1
عايز سناني تتقلع.,1
"مخصوص، من فضلك.",1
"عايز اشتري طوابع لعشر بطاقات بريدية مبعوثة اليابان، من فضلك.",1
"غالي، موش هكا؟",4
ما رح ينضم للجولة الاختيارية الا ناس قليلة.,0
"شكرا اللي ستنيتي، سي مكغواير. هاو هوني. تفضلي، يعيشك.",4
هيدا الغرفة ميتين وواحد بدي اطلب الترويقة بكرة.,0
كوكتيل الكروفيت ليها ونفس الشي لي.,3
"تفضل، سيدي.",4
فيه اي اوتوبيس بيروح مباشرة لهناك؟,1
بدي مكواية للسفر.,0
امشي طول طول حتى لين تشوف صيدلية.,4
منين نقدر نشري حصيرة ديال البحر؟,3
وين اللفت؟,2
انو رحلة الاحسن علشان اشوف اشهر الاماكن؟,1
غادي نرجع لليابان الاثنين الجاي.,3
انا نفس العمر. ,0
لو سمحت. ممكن اتصرف؟,2
انسرقت عبحر وايمانالو. اذا بتريد تعا هلق.,0
اسمح لي خصني نشوف شي وثيقة ديال الهوية.,3
حاسس اني مش كويس وحارجع.,1
بقداش حتى للوتيل سي؟,4
"بدي احجز طاولة لشخصين عالسبعة، اذا بتريد.",0
حاولت نعمل مكالمة للخارج. ياخي انت اصلا وصلت؟,4
ما بتفضل تشوف فيلم ثاني؟,0
جوج زيرو جوج تسعود ثلاثة تسعود ستة سبعة زيرو زيرو.,3
رجعو لي فلوسي متاع هذا.,4
بدي اعمل مكالمة بعيدة لاوتيل هيلتون ببوسطن.,0
تحول عملات اجنبية؟,2
"عايز كيس فشار، من فضلك.",1
يقدرون الاجانب يحصلون كتب من هالمكتبة؟,2
دي بس حاجة رمزية عشان اعبر عن شكري.,1
احتاج دلاغات.,2
اليابانيين ما ياخذوش عطل طويلة.,4
هيدا كل شي؟,0
هاذي هدية لصاحب.,4
لشنيا يصلح هذا؟,4
واش هادي هي طريق المحطة المركزية؟,3
"طريق دازت مزيان، الله يحفضك.",3
واش كاين شي اكسبرس لبوسطن؟,3
"عظيم. كنت كنقلب على تاكسي، بالحق هادا احسن.",3
واش كاتسكن غير هنا؟,3
"آه، هاه. نهارك مبروك. كون هاني.",3
ممكن نرتب حق تنظيف غرفك.,2
"انا صدق، آسف.",2
"يسلموا عالنطرة، آنسة مغواير. هيدا هو. تفضلي، اذا بتريدي.",0
فيه وقت كفاية حق نسوي تشيك اوت؟,2
فيه علبة تلفون قدام هيداك البنك.,0
الساعة ثلاثة وربع.,1
ممكن تبيعه ارخص علشان هناك شوية بقع؟,1
لازم كل واحد يدفع ثمن مشروباته؟,1
انا هنا على ود واحد المهمة اعلامية.,3
هو دايما بيشتري حاجته من شارع بوند.,1
شخيرك مزعج.,2
مزيان حيث غادي تبان ليك الراية مقابلة مع البوصطة.,3
فيك تقول لي عن كم اوتيل نضيف ورخيص؟,0
"مع فطور الصباح، التاكس والسرفيس، هذا يكلف خمسة واربعين دولار الليلة للعبد.",4
"مقلية من الشيرتين، يعيشك.",4
ايه. اما يلزمك تدور على اليسار في الضوء الثالث وتبقى في النهج هذا حتى الطريق ست وستين.,4
المحطة دي اكسبرس؟,1
عندك بيرة ياباني؟,1
يعيشك خوذ قياسي.,4
رح سجل الدخول حوالي الساعة تسعة بالليل.,0
خاصني نمشي. غادي نعيط ليك من بعد.,3
نحب نكري بارصول.,4
بتاخد كام في العملية؟,1
بكرة يوم جديد.,2
نحب نعمل تأمين.,4
شكثر بياخذ قبل ما يطلع؟,2
ياخي ننجم نبقى في بيتي حتى الماضي ساعتين متاع القايلة؟,4
لو سمحت عطني شوارع زينة للتسوق.,2
كليبات زوينين. اينى نوع؟,3
عملنا مشية باهية. يعيشك.,4
بدي اطلب بدلة غامقة لالي.,0
انا متأكد ان عندي حجز.,2
"كاين شرفنا نسربيوا ليك المشروب اللي كتفضل، متبوع بالعشا. دليل كامل ديال المشروبات اللي كان قدموا فهاد الرحلة كاين في دليل المعلومات ديال المجلة ديالنا.",3
عم يوجعني سني القداماني.,0
بنسوي تشيك اوت.,2
"بقداش المكالمة هاذي، يعيشك؟",4
معاك من غرفة ميتين وواحد. بغيت اطلب الريوق حق بكرة.,2
"فنجان قهوة، يعيشك.",4
"باقي خمس دولارات، لو سمحت.",1
لو سمحت. ممكن نبدل الكراسي؟,1
انا متأكد عندي حجز.,0
وين موقف باصات غريهاوند بهالبلدة؟,0
شلون اقدر اساعدك؟,2
"زوز سكوتش وماء، يعيشك.",4
بلاعيمي ملتهبة.,2
ممكن تطلب فريق بيتكلم ياباني؟,1
"ايه، فما على الاقل مشروب واحد.",4
كم تكلف حق نص يوم؟,2
التاكسي ده مجاني؟,1
باش نوصلوا لحاجة بحديثنا هذا؟,4
ياخي فما اكسبرس لبوسطن؟,4
فاياش مختصين؟,3
بغيتك تحيده.,3
فهمت.,4
"ده قدامك هناك، يادوبك قدام مكتب استعلامات السياحة.",1
واش كاين شي سوبر اكسبرس مع التسعود ونص؟,3
عندك اياه بمقاس اصغر؟,2
"اي، نسوي. بوريك كم واحد.",2
الحكومة دعمت تعزيز الصناعات.,2
"كورنو ثالجة فانيليا، يعيشك.",4
لا شكرا على واجب.,3
ضهر لي مجوهراتي اذا بتريد.,0
لازم اركب طيارة للوس انجلوس بكرة الصبح من وقت.,2
كم السعر؟,2
فيه حدا فضى لي الطرد.,0
"انا ما عنديش ميعاد، بس ده موضوع طارئ.",1
وخا. كيدير خمسة وثمانين دولار للبريد العادي وثلاثة دولار بالضبط زيادة للتوصيل الخاص.,3
لو سمحت الغي رقم بطاقتي.,2
لازم اسافر على طيارة اي دبليو واحد زيرو زيرو. ينفع؟,1
"باهي، بيتك هي تسعمية وثمانية، مادموازيل. هذا مفتاحك.",4
ما كانت غلطتي.,2
باقوا شنطتي في الشارع.,2
عايز ابعث اللي معاي بخدمة البريد البوك ريت.,1
فما برشا عباد في الرحلات؟,4
احس اني تعبان. ممكن اسدح الكرسي؟,2
مين بيلعب؟,1
تلعب مليح الايامات؟,4
فيك تخليه يرجع يدق لي؟,0
واش يمكن لي نهبط فاوطيل هيلتون؟,3
"ايه، ونحب نتكلم مكالمة على حساب المتلقي.",4
امشي على طول لحد ما تلقي صيدلية.,1
هيدا شوي بارد. فيك تسخنه؟,0
ما عندك دروس تجريبية؟,0
"اااه، يالله. دولارين بس.",2
اسمح لي. واش تبغي تبدل البلاصة معاي؟,3
"سامحني، سي. العون؟",4
عايز اعمل مكالمة تلفونية يالكريدت كارد.,1
احنا مهتمين بالازياء.,2
بدي استأجر سيارة من هالنوع ليومين.,0
"واقيلا، اكثر من خمسين عام.",3
"بغينا زاوية هادية، اذا يصير.",2
"ننجم نستعمل تليفونك، يعيشك؟",4
"ديروا برقية عاجلة، عافاك.",3
بيكون فيه تأخير بسيط.,2
وخا نكوموندي؟,3
السيارة ديالي ساكتة.,3
"اسمح لي، واش كاينة شي مكتابة هنايا؟",3
"ما شاء الله، المكان واجد حلو.",2
جرحي عم يوجعني.,0
رح الكل يدفعوا لمشروباتهن؟,0
"بغيت كوب قهوة بيضا، لو سمحت.",2
لازم الحق طيارة لوس انجلوس بكرة الصبح بدري.,1
"وخا، دير تسعود زيرو واحد واحد، من بعد زيد لاندكاتيف والتيليفون ديال البلاد اللي كتعيط ليها.",3
حاسس حالي مش منيح ودايخ.,0
اذا بتريد اتصل لي بالاوتيل بس تلاقي لي الشنط.,0
واش كتتكلم؟,3
فيه سوبر اكسبريس حيطلع عالساعة تسعة ونص؟,1
"خوذ هاد العمارة معانا، عافاك.",3
"شحن، لو سمحت.",2
يظهر موش منتشر برشا.,4
تحب شوية قهوة؟,4
فما برشا مطاعم في البقعة هاذي.,4
"عيل، يمكن نتفاهم مع بعض.",2
"لا، يعيشك خوذ كرسي واستنى، يعيشك. تو نرجع توا.",4
لازم اروح بنك ياباني؟,2
تقدر تعاونني نلقى حديقة الحيوان؟,3
مشكور. بكم القفازات؟,2
"""واش هاد التران كيحبس في """"برايطون""""؟""",3
"لا، صافي بركا.",3
مصنوع من القطن؟,0
احسن لك تاخذ قطار الثمان ونص.,2
طوكيو زيرو ثلاثة اربع تسعات اربعة خمسة ستة سبعة.,1
وين الاسونسور؟,0
وين اقدر اشتري تذكرة مترو؟,2
واش تقدر تعلمني منين يتلقى داك الصاك اللي تالف؟,3
"لأ، من فضلك اقعد واستنى. انا حارجع لك حالا.",1
"اي، سيد تاناكا. في لك رسالتين.",2
"هيدا شوي غالي، ما بتفتكر؟",0
الاقي ليموزين؟,1
عندك مراية؟,0
قداش عمرها بنتك؟,4
عندنا تقريبا ثلاثين نوع من زيوت الاستحمام.,2
وين ننجم نشري بكرة فيلم؟,4
فيك تقول بغير كلمات؟,0
ما لقيتش دبشك.,4
هاذي محطة القطار السريع؟,2
وخا تقولي له يعيط لي؟,3
واش تقدر تخليه يعاود يتاصل بي؟,3
فين كيتباعوا التيكي ديال الميطرو؟,3
واجد حبيت الوجبة.,2
ما يمكنش ليك تبدل خدمتك بسهولة.,3
"هلو، اسمي اودا. عندي حجز لليلة، بس رح اتاخر شوي. اذا بتريد خلي لي حجزي.",0
عندي تقدير رائع للموسيقى الكلاسيكية.,0
ايمتى خصني نكون فالمحطة؟,3
"وخا تفيقني مع الستة واقفة، عافاك؟",3
"سكوتش وماي، لو سمحت. وعندك شي خفيف؟",2
دور الدورة الثالثة عاليسار.,4
ما قدرتش نقاد الصورة.,3
عجبنا العشا.,2
تبغيني اشيك تحت البانيت؟,2
"انا فعلا، آسف.",1
عايز اأكد حجزي لطيارة شيكاغو يوم سبعتعشر.,1
"بطبيعة الحال. خليني نشوفه. ضربك المرجان، كنظن.",3
"اعطيني شهادة طبية، يعيشك.",4
وين الاسنسور؟,4
اي تذكار اقدر اخذه وينفع هدية من هاواي؟,1
روح شمال عالزاوية الثالثة.,0
بدي ابعث هيدا للغسيل. امتين رح يكون جاهز؟,0
باحتاج كردت كارد.,2
رقم غرفتي هو ثلاثة ستة وعشرين. ممكن تهز الحوايج ديال التصبين ديالي؟,3
الكارت اهو.. تمام كده؟,1
نحب شوية اسيتون.,4
"آه، حتى انا كيبالي هاكاك.",3
"رد بالك، السقوفات واطين.",4
انا بخير. ولكن واش تقدر تعيط لصاحبي؟,3
هاذي تعبير عن شكري.,2
واش يمكن ليك تبدل هادا بواحد جديد؟,3
بالطبيعة. وتحب برمنونت؟,4
"الحاجات دي مش مصنوعة في اليابان، مش كدة؟",1
تنجم تقول لي كيفاش نريقلوه؟,4
تمارين كثيرة جدا حتأذيك.,1
خلينا نرن عليه.,1
لو سمحت اختار واين مناسب.,2
عندي سروال مخطط.,3
انزل هني اذا ابغي اروح روكفلر سنتر؟,2
شفت كوت ازرق؟ حطيته على هالكرسي.,2
يالله نصونيوا عليه.,3
واو. هالمحل حلو.,0
عايزين نحجز اربع ليالي من اول اغسطس.,1
حنجيبه دلوقتي. ايه رقم اوضتك؟,1
ممكن تخرجي معاي في ميعاد رومانسي؟,1
ناخو شوكولا شو.,4
انا قاعد في فندق هيلتون.,1
حاجتي بتاكسي. انا في المقص بين ساوث مين وليبرتي.,4
واش عندك شي مراية؟,3
قداش من مرة يلزمني نبدل التران باش نمشي لغادي؟,4
فما فترة معينة متاع فن تحبها؟,4
من اينى كوير مصاوبة هاد الباليزة؟,3
انا من بريطانيا.,3
ببلغ عن هالشي عند الشرطة.,2
"اياهن اهم بالنسبة الكن يا الشعب الياباني، يوم السنة الجديدة او يوم عيد الميلاد؟",0
"سارق، شدوه.",4
انا بحاجة لعلاج خاص؟,0
فيه باص بيروح لهونيك دغري؟,0
"اوه، كثير.",0
مش لاقي الكاميرا بتاعتي.,1
ممكن تقدر التكلفة قبل ما تبدأ تشتغل فيها؟,1
تعطيني زوز تساكر للمسرحية الموسيقية الجمعة الجاية؟,4
هنشوفك بكرة.,1
"تقيمني الستة، يعيشك؟",4
"اذا بتريد، عالشمال.",0
اوه. باعتذر ازعجتك.,0
"اعطيني هالستيك الخنزير، بس مش بثخن هيدي.",0
بكرة نهار آخر.,0
"باهي، مالا، بالكش تو نتفاهموا بالقدا.",4
"دارك كبيرة، شحال فيها من بيت؟",3
"غدا غادي نمشي بكري، من احسن نخلص دابا.",3
هيدي محطة التران السريع؟,0
"بربي مشغل مكالمات يحكي ياباني، يعيشك.",4
ادي دولارين. خلي الباقي عشانك.,1
باش يكون فما شوية تأخير.,4
عايز قد ايه؟,1
فيه اي اوض فاضية في عربية النوم؟,1
"باش نخرج بكري غدوة الصباح، مالا ماذابي نخلص توا.",4
انو احسن عربية في توفير البنزين؟,1
حياك. لو سمحت خله على الطاولة هناك.,2
ما عندي شناط حق التسجيل.,2
"لو سمحت خلي عندك الشنط دية لحد خمسة العصر، ممكن آخذ شيك.",0
الاجانب عندهم الحق في الكتب في المكتبة هاذي؟,4
ممكن تعطيني خريطة مترو؟,2
هاذي واجد لذيذ.,2
"واحدة هامبرغر وواحدة برغر بالجبنة، اعمول معروف.",0
"ولا يهمك. عموما، وصلني جوا الحي الصيني. انا هاحاول اكتشف مع نفسي.",1
غادي نتسجل مع التسعود ديال العشية.,3
"مشكور، بس ما اظن عندي وقت اقعد ليلتين. ممكن تحجز غرفة مزدوجة في ذاك الفندق بس حق اثنعش مارس؟",2
ممكن تعطيني تشارج سيارة؟,2
تعرفها كاتي؟ هاذي حفلة عيد ميلادها.,4
عايز الياف صناعية.,1
عندك مشكلة في القبضة متاعك.,4
موجود فيها تامين على التصادم والمسئولية القانونية.,4
"لا، نحب نكري شطر مجموعة متاع مضارب وصباط.",4
فيك تقول له يتلفن لي؟ ,0
منقالتي. كانت من نوع سايكو الرقمية.,4
سيارته كانت تمشي باعلى سرعة.,2
رح اوصل بتسعة اذار وفل باربعتش.,0
"آسف، المكان ده متاخذ.",1
"لما توصل هناك، اسأل واحد ثاني، من فضلك.",1
شرايك بهالشكل؟,2
فما ليموزين؟,4
انا حساس عالبسينات.,0
اعطيني ترخيص لاسبوع اذا بتريد.,0
تسعين دولار لتذكرة ذهاب. واش نقدا اولا بالبطاقة؟,3
هاد الطومبيل غادي لادنبرة؟,3
"محفظتي، باسبوري وغيره من الحاجات الشخصية.",1
ممكن استعمل تلفونك؟,1
"الحين موسم المحار، يعني بيكونون زينين.",2
فين هما المراحيض؟,3
بغيت واحد عود.,2
"سيداتي وسادتي، اليوم في الرحلة ديالنا، عندنا مضيفات كيتكلموا اليابانية اللي باينين من الاشارات اللي معلقين. ايلا كتعرفوا شي واحد خصه مساعدة في اللغة، علمونا عافاكم.",3
بغيت نسجل الامتعة ديالي.,3
"حاضر، ادي خمسة في المية خصم. كده كويس؟",1
"هاذي مو آخر موديل، صح؟",2
"قبل ما اليوم ما يخلص، ممكن تديني من وقتك كم دقيقة؟",1
غرفتي واجد باردة.,2
بس مش المطاعم اليايانبة بكيوتو غاليين؟,0
قديه عمرها بنتك؟,0
غادي نكون هنا حتى للتسعود. كنتمنى تشد المجرم فاقرب وقت.,3
ننجم ناخو برنامج؟,4
اي وقت؟,2
بدي استاجر خيمة للشمس.,0
دي رحلة طويلة؟,1
لفة الباص تخلص عالساعة كام؟,1
عايز ترابيزة جنب المنصة.,1
"واحد خاص، يعيشك.",4
عننا حسب التقريب ثلاثين نوع متاع زيت متاع دوش.,4
"ايوا، هاكا، غادي نتفاهموا مع بعضنا.",3
حاجرب ايس كريم فواكه.,1
"كان مالمفروض تطلع في رحلة ثمانيمية وعشرين، اللي طلعت عندها خمستعشن دقيقة. باهي ننجم نحطك في رحلة اخرى.",4
"واو، ده مكان حلو.",1
"سعر بيجنن، صح؟",0
"هوية؟ اوه، اي. جواز اوكي؟",2
للحين يبينون خضر شوي.,2
تعطلت. خاصني نمشي.,3
"غادي، يعيشك.",4
اثنعشر الا ربع الصبح.,1
انا متأكد باللي خليته فالجيب الداخلاني ديال كبوطي.,3
يمكن يصيده انسداد هوائي.,2
كاينين شي كازينووات مزيانين؟,3
هذا يتكتب ج-و-ر-و-ه.,4
كيف باطفي هيدا الضو؟,0
تعاملات معاي بحال لا انا شس طلاب.,3
"تقدر تشوف مبنى ابيض، مش كده؟ ده قدام المبنى ده.",1
لو سمحت ابعث الفطار لاوضتي بكرة سبعة الصبح.,1
"اجمالي المبلغ اللي يتدفع ميتين ثلاثة واربعين جنيه، يا مدام.",1
"فعلا، انا عندي اخبار جديدة، انا اتجوزت.",1
معي شي الفين وخمسمية دولار بالين الياباني.,0
فين هو الريسيل؟,3
"لا، غلس فكرسي وتسنى، عافاك. انا راجع.",3
فيه اماكن فاضية في رحلة يوم الخميس؟,1
سامحني. فما مكتبة قريبة؟,4
ما احس اني اوكي. عطني دوا لو سمحت.,2
يمكن ليك تقول لي توقيت العمل؟,3
"اسمح لي، بغيت نمشي فالطوبيس للاوطيل ديالي فالمدينة. فين يمكن نلقاه؟",3
استانسنا بالسياقة. شكرا.,2
فين لوحات مونيه؟,1
"اعطيني قاموس الجيب، يعيشك.",4
فاياش كان شحال هادي؟,3
يمكن لي ناخذ شوية ديال البزار؟,3
"تمام. ايه اسم الشخص الثاني وتلفونه، اذا سمحت.",1
نشال سرق صطوش اوراقي في التران.,4
ابغي اشتري هدايا. في محل مناسب قريب من هني؟,2
"الستيل هذا موجود في الثمانية وعشرين، الواحد وثلاثين والخمسة وثلاثين سنتيمتر.",4
يسلموا عضيافتك.,0
فيه اي مكان يشغلون موسيقى ريفية؟,2
ثلاث ايام.,0
اعمول معروف ابعاث شي حدا كرمال شنطاتي عالستة ونص.,0
"ايوه، هو ده. لانك تقدر تشوف العلم قدام مكتب البريد.",1
وين محل الهدايا؟,0
"بالحق؟ خليني نثبت. اوه، انا متأسف برشا، للا تاكانو. هاذي غلطة من جانبنا. هاذي فاتورتك الجديدة، تنجم تصحح هوني، يعيشك؟",4
"ايه اذا بتريد، عبي لي هالورقة.",0
"حسب تقرير الطقس، بكرة رح تثلج.",0
هيدا منيح. امتين هو؟,0
"طيب، فاذن، يمكن رح نتفق سوا.",0
اي باص يروح مركز المدينة؟,2
وخا تعاود الفصالة بثلاثة دالسانتيم؟,3
انا قعدت في وتيل هيلتون.,4
وخا توريني الخاتم الثاني على اليسار؟,3
فيك تصرف لي الشيك تبعي تبع الميتين دولار؟,0
ممكن اتغدى دلوقتي؟,1
بغيت نعيط لبرا لاوطيل هيلطون اللي كاين فبوستون.,3
بدي شوية الياف صناعية.,0
نام هنا.,1
كريمة وسكر؟,4
"حاضر، لو انتم الاثنين مصرين، حاجي معاكم.",1
غالبا حادي لك اجابة احسن على سؤالك بعد ما اتفرج.,1
شنيا رايك في مية دولار؟,4
"آه، يلا. راه غير جوج دولار.",3
فيي آخذها مفسرة اكثر بالتفاصيل؟,0
واش عندك افلام صيفية؟,3
بدي سوفينيرات من نيويورك.,0
قداش يكلف البريد بالطيارة لليابان؟,4
"هالبطاقة، تمام؟",0
"حآخذ ده، اذا سمحت.",1
الساعة ديالي. كانت سيكو ديجتل.,3
"لا، للحين. فيه واجد اختيارات.",2
عندك اي جولة ثانية؟,2
السيارة اجت علي من الجنب عالتقاطع.,0
ده بيشمل تأمين الحوادث والمسئولية القانونية.,1
"عفوا ما قادر تابع معك، فيك تحكي ابطأ شوي اذا بتريد؟",0
يعني حق كم يوم.,2
شنو الهدية التقليدية من هاواي؟,2
مانيش قد بعضي.,4
سدادة البانيو مش بتسد كويس.,1
ممكن توريني شي اوطيلات رخاص ونقيين؟,3
بالتاكيد. عندنا بعض العلامات ديال الكتوبة امريكية اصلية زوينة.,3
"اوه، هذا يشبهني برشا.",4
واش بغيتي تشرب شي حاجة من البار؟,3
فيه شي غلط في مكينة البيع هاذي.,2
سوم الوتيل فيه فطور الصباح؟,4
الديارة دايرة الروطار حيث كاينة شي عاصفة ديال الثلج.,3
فين القهوة؟,3
فين جا مكتب الاغراض المفقودة؟,3
قديه تسعيرة الموقف عالساعة؟,0
كتعرف كيفاش تستخدم التلفون؟,3
اوكي. ينفع اسيب العربية في اي مكان؟ وتكلفة ده كام؟,1
اكلت زيادة.,0
نحب خيط.,4
فيه جولة سياحية صباحية؟,1
مخيرة. الله يحفضاك.,3
انت عايش قريب من هنا؟,1
تنجم تقول له يكلمني؟,4
بغيت شي تريكو لولد عنده عشر سنين.,3
ازاي بتخلي السواق يعرف لما تعوز تنزل من العربية؟,1
"بالفراز، يعيشك.",4
وخا نعاود نشوف المنو؟,3
"سامحني، خليني نخرج يعيشك.",4
هو مشغول كثير اليوم؟,0
"تنجم تحل الساك هذا، يعيشك؟ شنيا عندك في وسطو؟",4
"مع الريوق، والضريبة، ورسوم الخدمة، بيصير خمسة واربعين دولار للشخص في الليلة.",2
بياخذ وقت قد ايه علشان اطلب حاجة؟,1
ممكن احجز اجر-عربية هنا؟,1
تحتاج مساعدة؟,4
عندك شي اطول شوي؟,2
اكيد. روح دغري وابروم عاليمين عثالث زاوية. رح تلاقيه عيمينك.,0
مش عايز كباية شاي؟,1
"فيه خزق هون ببلوزتي. معقول اذا بتقدر تخيطه كرمالي، اعمول معروف؟",0
لو سمحت راجعه ثاني.,1
"خوذ هالبناية معنا، اعمول معروف.",0
ننجم نمسه؟,4
الساعة كم لازم اكون في المحطة؟,2
هيدا الحر كثير حر؟,0
عشر طوابع من فضلك.,1
فيه حد يقدر يلعب عالبيانو؟,1
"وخا، عافاك ابقى معانا على الخط سيد ناكاجيما، السيدة سايتو ما كتجاوبش. واش بغيت نبقى كنصوني عليها؟",3
فيك تجي لهون لتصلحه؟,0
هاها. يوم جميل لوقتك. كده كويس.,1
بغيت كاس واين احمر.,2
اوكيه. ده بيكلف خمسة وثمانين سنت للبريد العادي او زيادة ثلاث دولارات بالظبط للبريد المخصوص.,1
عندك مثل هيدا نفس الموديل بس كعب اعلى؟,0
"واو، هاد البلاصة شحال زوينة.",3
انا في الطريق السيار واحد حدا مورو باي.,3
يعيشك عمر تقرير ضياع.,4
لو انت عايز. ممكن نفضل هنا.,1
عندك خرايط بسيطة للمدينة؟,4
"رجع خمسة دولارات، لو سمحت.",2
"زوز برغر بالجبن، يعيشك.",4
"""طريق النجاح الاتصالات الشخصية """"جينماكو""""، مش كده؟""",1
بافضل اوضة هادية.,0
سامحني تنجم تبدل معاي البلايص؟,4
حاشتي بشوية كلاسط.,4
بغيت ابريق ديال النبيذ الابيض.,3
"سوم باهي برشا، صحيح؟",4
لازم اسيب الاوتيل قبل الظهر.,1
لازم تصرف الفلوس في البنك.,2
بشحال بعيد؟,3
يعيشك استعمل بيت القياس غادي.,4
آسف. انت متصل بالرقم الغلط. هاذي تانكيوشا برس.,2
انسرقت مني شنطتي.,0
راحت علي الرحلة عشرين لسان فرانسيسكو.,0
ربعة ديال ليلات.,3
يتسوق ديما في شارع بوند.,4
مين عم يلعب؟,0
لحد امتى بيكون فاتح؟,1
تاخذ عشر دقايق مشي.,1
بدي ابعث فاكس.,0
وينو المصعد؟,4
وين ننجم نطلع؟,4
ياخي يلزمني نمشي لبانكا يابانية؟,4
"مقلي، لو سمحت.",2
بيقولوا انه الانفلونزا منتشرة هونيك.,0
كيفاش ننجم نطفي الضوء هذا؟,4
"وخا تجي دغيا، عافاك؟",3
عندك جدول الوان؟,1
"مفيش مشكلة. لو انت جيت في خمسة مارس، حتستمتع بالفرجة على فيلم علمي لاننا بيكون عندنا يوم مفتوح في اول جمعة من كل شهر.",1
شفروا لي صاكي فالزنقة.,3
بغيت نقلع اسناني.,3
دي حاجة عظيمة. اشكرك.,1
نحب مريول لولد عمره عشر سنين.,4
الطيارة وصلت متأخرة بسبب الثلوج الكثيفة.,2
حاجرب اشرب جاك دانيلز.,1
اينى مسرحيات موسيقية كاينين دابا؟,3
عايز كورة.,1
قديه اجار نص نهار؟,0
ممكن تقول لي كم تكلفة هالمكالمة؟,2
فيك تقصر الاكمام؟ ,0
طلبي لسه ما جاش.,1
اوضتي ثلاثمية ستة وعشرين. ممكن تاخذ غسيلي؟,1
غالي.,0
"باطو بالغيد دياله، عافاك.",3
"يسعدنا نقدم ليكم المشروب اللي تختاروه، بعد الاكل. حتلاقوا لستة كاملة بانواع المشروبات اللي بنقدمها في رحلتنا موجودة في دليل المعلومات في مجلتنا.",1
لو سمحت دخل الرمز.,2
منين اقدر اشتري حصيرة للشاطي؟,1
واش يمكن ليك تعطيني الملح؟,3
بكام للمطار؟,1
احتمال بسيط.,2
"""بكل ثقة كنوصيك تاخذ """"رحلة مدينة سان فرانسيسكو"""". كتعطيك ملخص على سان فرانسيسكو.""",3
نورمالمون ما اطولش. ربع ساعة كان طارت.,4
